fde881,127.0.0.1,GET,http://127.0.0.1:8000/,1437021731,742640,200
742640,127.0.0.1,GET,http://127.0.0.1:8000/,1437021731,,404
d6936e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1437021732,cce9f2,200
cce9f2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1437021732,,404
5331e9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1437021733,25e58d,200
25e58d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1437021733,,404
e9f40c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1437021734,e95011,200
e95011,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1437021734,,404
ae889c,127.0.0.1,GET,http://127.0.0.1:8000/,1437021797,170e6a,200
170e6a,127.0.0.1,GET,http://127.0.0.1:8000/,1437021797,,404
574113,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437021811,,200
29d7ef,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/css/cypfrox.css,1437021813,e8ae27,200
e8ae27,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/css/cypfrox.css,1437021813,,404
f96e65,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/img/logo.png,1437021814,3a31ea,200
3a31ea,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/img/logo.png,1437021814,,404
77eb13,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/img/1.png,1437021815,3eab78,200
3eab78,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/img/1.png,1437021815,,404
38fba7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437021967,,200
77b104,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/img/1.png,1437021968,0335e8,200
0335e8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/img/1.png,1437021968,,404
afa0f8,127.0.0.1,GET,http://127.0.0.1:8000/img/p.png,1437021969,f47c80,200
f47c80,127.0.0.1,GET,http://127.0.0.1:8000/img/p.png,1437021969,,404
3acdfd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022009,,200
3dc59c,127.0.0.1,GET,http://127.0.0.1:8000/img/p.png,1437022011,1bbe48,200
1bbe48,127.0.0.1,GET,http://127.0.0.1:8000/img/p.png,1437022011,,404
f3d685,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022044,,200
a8747c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022448,,200
7dcf43,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022686,,200
fd66be,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022746,,200
818814,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022785,,200
af755d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022838,,200
1c8565,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022844,,200
3bb589,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437022964,,200
da5e75,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023011,,200
a2b623,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023039,,200
bb205f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023140,,200
c4ab0d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023227,,200
974b38,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023375,,200
4df242,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023401,,200
6998fd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023512,,200
81be23,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023552,,200
c9da3e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/app/example,1437023580,,200
986387,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/tiles.html,1437023587,f691ba,200
f691ba,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/tiles.html,1437023587,,404
